id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
40023,40,management,married,tertiary,unknown,0,144.0,1,0,unknown,6,may,164,2,-1,0,unknown
40024,32,management,single,secondary,unknown,0,67.0,0,0,cellular,11,aug,55,2,-1,0,unknown
40025,33,services,married,secondary,unknown,0,386.0,0,0,cellular,12,may,317,1,181,5,success
40026,38,blue-collar,married,secondary,unknown,0,814.0,1,0,cellular,4,feb,306,1,-1,0,unknown
40027,60,technician,married,secondary,unknown,0,0.0,0,0,cellular,25,may,641,4,-1,0,unknown
40028,35,administrator,single,tertiary,unknown,0,62.0,0,1,cellular,30,apr,67,2,-1,0,unknown
40029,33,student,single,tertiary,Amadora,0,4.0,1,0,cellular,18,nov,203,2,-1,0,unknown
40030,34,administrator,married,secondary,unknown,0,1179.4935932281314,1,0,unknown,26,may,165,2,-1,0,unknown
40031,50,technician,married,secondary,Lisboa,0,2497.0,1,0,cellular,21,nov,35,1,176,1,failure
40032,31,unemployed,married,secondary,Lisboa,0,314.0,1,0,unknown,26,may,149,7,-1,0,unknown
40033,45,management,married,primary,Porto,0,4629.0,0,0,telephone,2,apr,285,2,-1,0,unknown
40034,59,retired,married,unknown,Porto,0,613.0,0,0,cellular,19,aug,75,2,-1,0,unknown
40035,35,self-employed,single,secondary,unknown,0,250.0,0,0,unknown,20,jun,170,1,-1,0,unknown
40036,39,management,divorced,tertiary,Porto,0,115.0,0,0,cellular,29,aug,345,2,-1,0,unknown
40037,47,blue-collar,married,primary,unknown,0,2749.0,1,0,cellular,30,apr,774,2,164,1,failure
40038,19,student,single,secondary,Amadora,0,329.0,0,0,cellular,22,oct,252,2,-1,0,unknown
40039,34,management,married,tertiary,unknown,0,158.0,0,0,cellular,9,jun,190,1,92,9,success
40040,39,technician,married,tertiary,Lisboa,0,14.0,0,0,cellular,28,jan,114,2,-1,0,unknown
40041,30,management,married,tertiary,unknown,0,101.0,1,0,cellular,17,jul,88,1,-1,0,unknown
40042,49,administrator,married,secondary,Lisboa,0,1120.0,1,0,telephone,11,may,226,2,-1,0,unknown
40043,33,management,married,tertiary,Porto,0,3713.0,1,0,cellular,20,nov,175,1,-1,0,unknown
40044,39,technician,divorced,tertiary,Lisboa,0,665.0,1,0,cellular,8,may,133,8,-1,0,unknown
40045,60,retired,married,tertiary,Lisboa,0,45.0,0,0,cellular,28,aug,39,5,-1,0,unknown
40046,40,technician,married,secondary,Lisboa,0,500.0,1,0,cellular,17,jul,175,3,-1,0,unknown
40047,56,retired,married,secondary,unknown,0,393.0,0,1,cellular,17,dec,103,1,206,1,failure
40048,51,blue-collar,married,primary,unknown,0,296.0,1,0,cellular,4,may,211,5,-1,0,unknown
40049,59,retired,married,primary,unknown,0,0.0,1,0,cellular,29,jul,45,7,-1,0,unknown
40050,44,technician,divorced,secondary,Faro,0,1196.0,1,0,unknown,27,may,202,1,-1,0,unknown
40051,43,management,divorced,tertiary,Lisboa,0,221.0,1,0,cellular,11,may,313,1,369,2,failure
40052,54,management,married,tertiary,unknown,1,-248.0,1,1,unknown,7,may,112,1,-1,0,unknown
40053,50,management,married,tertiary,unknown,0,2881.0,0,0,cellular,5,aug,510,2,2,5,other
40054,28,blue-collar,married,primary,unknown,0,459.0,1,1,unknown,3,jun,178,1,-1,0,unknown
40055,26,blue-collar,divorced,secondary,unknown,0,0.0,1,0,unknown,19,may,48,3,-1,0,unknown
40056,45,administrator,married,secondary,Coimbra,0,0.0,1,0,cellular,8,jul,376,1,-1,0,unknown
40057,44,technician,married,secondary,Lisboa,0,584.0,0,0,cellular,30,jun,78,1,-1,0,unknown
40058,27,administrator,married,tertiary,unknown,0,981.992382265073,0,0,cellular,11,oct,212,1,-1,0,unknown
40059,25,management,single,tertiary,Porto,0,1.0,1,0,cellular,13,may,9,5,-1,0,unknown
40060,46,blue-collar,married,primary,Porto,0,648.0,0,0,cellular,14,aug,59,4,-1,0,unknown
40061,38,technician,married,tertiary,unknown,0,202.0,0,0,cellular,5,aug,1311,2,-1,0,unknown
40062,36,services,married,tertiary,unknown,0,0.0,1,0,cellular,8,may,52,1,-1,0,unknown
40063,31,blue-collar,married,tertiary,Porto,0,433.0,0,1,cellular,3,feb,114,1,-1,0,unknown
40064,40,services,married,secondary,unknown,0,-80.0,1,0,unknown,2,jun,147,2,-1,0,unknown
40065,53,management,married,tertiary,Lisboa,0,6525.0,1,0,unknown,2,jun,73,3,-1,0,unknown
40066,26,blue-collar,single,secondary,Lisboa,0,191.0,1,0,cellular,6,may,550,1,-1,0,unknown
40067,45,blue-collar,married,primary,unknown,1,-443.0,1,1,cellular,20,apr,691,1,-1,0,unknown
40068,52,technician,married,secondary,unknown,0,2095.0,1,1,cellular,19,aug,419,4,-1,0,unknown
40069,60,management,married,tertiary,Lisboa,0,70.0,0,0,cellular,21,aug,36,1,-1,0,unknown
40070,54,management,divorced,tertiary,unknown,0,427.0,1,1,cellular,4,feb,85,2,231,2,other
40071,40,administrator,married,secondary,Porto,0,0.0,1,1,cellular,9,jul,145,1,-1,0,unknown
40072,65,retired,divorced,secondary,Braga,0,828.0,0,0,cellular,13,jul,305,1,-1,0,unknown
40073,29,self-employed,single,tertiary,unknown,0,805.0,0,0,cellular,1,jul,302,2,128,8,success
40074,43,management,married,tertiary,unknown,0,2759.0,1,1,cellular,8,aug,329,2,-1,0,unknown
40075,78,retired,divorced,primary,unknown,0,527.0,0,0,cellular,16,sep,193,1,-1,0,unknown
40076,39,management,married,tertiary,Lisboa,0,119.0,1,0,cellular,1,sep,265,2,476,4,success
40077,41,administrator,single,secondary,unknown,0,-256.0,0,1,unknown,9,may,35,3,-1,0,unknown
40078,33,technician,married,secondary,Coimbra,0,844.0,1,0,cellular,23,jul,476,3,-1,0,unknown
40079,49,management,married,tertiary,Lisboa,0,1468.0,1,0,cellular,28,jul,88,3,-1,0,unknown
40080,34,blue-collar,divorced,secondary,Lisboa,0,354.0,1,0,unknown,9,may,308,1,-1,0,unknown
40081,45,housemaid,divorced,primary,unknown,0,221.0,0,0,cellular,2,feb,93,1,235,1,failure
40082,43,unemployed,single,tertiary,unknown,0,983.0,1,0,cellular,26,feb,97,1,-1,0,unknown
40083,29,self-employed,single,secondary,unknown,0,970.0,1,0,cellular,13,may,240,1,-1,0,unknown
40084,29,services,single,secondary,unknown,0,192.0,0,0,cellular,30,jan,327,4,-1,0,unknown
40085,44,blue-collar,married,secondary,unknown,0,1127.0,0,0,cellular,16,jun,399,1,-1,0,unknown
40086,50,blue-collar,married,secondary,Lisboa,0,825.0,1,0,cellular,16,apr,18,3,273,1,failure
40087,58,services,divorced,secondary,Lisboa,0,739.0,1,0,cellular,20,apr,304,7,335,5,failure
40088,42,blue-collar,married,primary,unknown,0,969.0,1,0,cellular,13,may,721,1,-1,0,unknown
40089,34,blue-collar,married,unknown,Porto,0,0.0,1,0,cellular,7,may,183,1,-1,0,unknown
40090,36,administrator,single,secondary,unknown,0,206.0,1,0,unknown,8,may,183,1,-1,0,unknown
40091,37,blue-collar,married,secondary,Porto,0,298.0,1,0,cellular,31,jul,10,6,-1,0,unknown
40092,36,self-employed,married,primary,unknown,0,1094.0,1,0,cellular,8,apr,291,2,335,1,failure
40093,59,housemaid,married,primary,unknown,0,1071.0,0,0,unknown,19,jun,140,1,-1,0,unknown
40094,46,services,married,secondary,unknown,0,111.0,0,0,cellular,13,aug,78,2,-1,0,unknown
40095,56,blue-collar,married,secondary,unknown,0,1843.3483726362024,1,0,cellular,14,aug,265,2,-1,0,unknown
40096,53,unemployed,married,tertiary,Lisboa,0,240.0,0,0,cellular,29,aug,106,3,-1,0,unknown
40097,37,technician,married,secondary,unknown,0,1270.0192449655956,1,0,cellular,18,nov,291,2,-1,0,unknown
40098,29,technician,single,tertiary,unknown,0,828.0,1,0,cellular,16,apr,215,3,321,3,other
40099,31,management,single,tertiary,unknown,0,385.0,1,0,unknown,21,may,304,1,-1,0,unknown
40100,37,services,married,secondary,Lisboa,0,1283.7445547232871,0,0,unknown,5,jun,232,1,-1,0,unknown
40101,47,administrator,married,unknown,unknown,0,66.0,0,0,cellular,7,aug,358,1,-1,0,unknown
40102,49,services,single,secondary,Lisboa,0,133.0,0,0,unknown,11,jun,319,6,-1,0,unknown
40103,56,entrepreneur,divorced,primary,unknown,0,29.0,0,0,cellular,29,jan,52,2,227,1,failure
40104,50,technician,divorced,secondary,Lisboa,0,0.0,1,0,cellular,13,aug,120,2,91,6,failure
40105,40,services,divorced,secondary,Porto,0,440.0,1,0,cellular,5,feb,103,1,248,1,failure
40106,26,administrator,single,secondary,unknown,0,82.0,1,0,unknown,5,may,228,1,-1,0,unknown
40107,44,blue-collar,married,secondary,unknown,0,1697.0,1,0,unknown,4,jul,150,2,-1,0,unknown
40108,48,management,divorced,tertiary,Porto,0,2263.0,0,0,cellular,29,jul,874,2,-1,0,unknown
40109,39,technician,single,tertiary,unknown,0,1522.0,1,0,cellular,28,aug,15,8,-1,0,unknown
40110,34,management,married,tertiary,unknown,0,436.0,0,1,cellular,28,jul,118,4,-1,0,unknown
40111,43,administrator,married,secondary,unknown,0,584.0,0,0,unknown,20,jun,27,1,-1,0,unknown
40112,44,management,married,tertiary,unknown,0,612.0,1,0,unknown,29,may,88,2,-1,0,unknown
40113,54,blue-collar,married,secondary,Lisboa,0,-135.0,1,0,cellular,14,may,152,3,370,2,failure
40114,35,technician,divorced,secondary,unknown,0,56.0,0,0,cellular,29,aug,24,12,-1,0,unknown
40115,27,blue-collar,single,primary,Porto,0,5.0,1,0,cellular,18,may,182,1,-1,0,unknown
40116,34,services,single,secondary,Braga,0,1921.0,1,0,cellular,4,feb,61,1,-1,0,unknown
40117,57,management,married,primary,unknown,0,1052.0,1,0,unknown,13,may,227,4,-1,0,unknown
40118,38,blue-collar,single,primary,Lisboa,0,3132.0,0,0,cellular,5,feb,304,1,-1,0,unknown
40119,34,management,single,tertiary,unknown,0,11350.0,1,0,cellular,20,nov,159,1,-1,0,unknown
40120,56,blue-collar,divorced,secondary,unknown,0,934.0,0,0,cellular,29,jul,375,2,-1,0,unknown
40121,40,student,single,unknown,unknown,0,468.0,0,0,cellular,4,feb,270,2,-1,0,unknown
40122,44,blue-collar,married,primary,unknown,0,622.0,1,0,unknown,21,feb,66,1,-1,0,unknown
40123,57,blue-collar,married,primary,Coimbra,0,-238.0,0,0,unknown,27,jun,79,1,-1,0,unknown
40124,52,services,divorced,secondary,unknown,0,1635.0,1,0,unknown,13,may,730,1,-1,0,unknown
40125,38,management,married,tertiary,Porto,0,595.0,1,0,cellular,18,nov,70,2,-1,0,unknown
40126,35,administrator,single,tertiary,Coimbra,0,5007.0,1,0,cellular,11,nov,133,1,90,3,failure
40127,36,technician,divorced,secondary,Porto,0,664.0,1,1,cellular,30,jul,266,4,-1,0,unknown
40128,38,management,married,tertiary,unknown,0,0.0,1,0,telephone,20,nov,25,2,-1,0,unknown
40129,46,administrator,married,unknown,unknown,0,-1092.0,1,0,cellular,12,may,75,5,-1,0,unknown
40130,25,management,single,tertiary,unknown,0,99.0,1,1,unknown,16,may,102,4,-1,0,unknown
40131,31,student,married,primary,Porto,0,46.0,1,0,cellular,10,jul,487,1,-1,0,unknown
40132,40,management,married,tertiary,unknown,0,66.0,0,0,cellular,13,aug,737,4,-1,0,unknown
40133,44,technician,single,tertiary,Lisboa,0,2033.0,0,0,cellular,3,sep,444,1,99,1,failure
40134,31,blue-collar,single,secondary,unknown,0,707.0,1,0,cellular,18,may,52,2,-1,0,unknown
40135,36,services,single,secondary,Porto,0,417.0,1,0,cellular,6,feb,15,10,207,3,failure
40136,40,blue-collar,married,primary,unknown,0,0.0,1,0,unknown,5,may,463,1,-1,0,unknown
40137,29,technician,single,secondary,Porto,0,6.0,0,0,cellular,25,may,315,1,-1,0,unknown
40138,35,management,married,tertiary,unknown,0,16.0,0,0,cellular,19,nov,185,1,-1,0,unknown
40139,42,technician,married,secondary,unknown,0,1865.0,1,0,unknown,15,may,164,1,-1,0,unknown
40140,30,blue-collar,married,secondary,unknown,0,319.0,0,0,cellular,27,jan,210,2,-1,0,unknown
40141,44,blue-collar,married,primary,unknown,0,1265.0,1,0,cellular,16,jul,555,1,-1,0,unknown
40142,33,blue-collar,married,secondary,unknown,0,686.0,1,1,telephone,14,may,30,2,343,12,other
40143,48,technician,married,secondary,Amadora,0,256.0,1,0,unknown,29,may,150,4,-1,0,unknown
40144,32,management,single,tertiary,unknown,0,1804.0,1,0,unknown,20,jun,73,3,-1,0,unknown
40145,53,technician,single,primary,Porto,0,481.0,0,0,cellular,18,nov,399,1,-1,0,unknown
40146,31,blue-collar,married,primary,Porto,0,7424.0,1,0,unknown,21,oct,54,1,-1,0,unknown
40147,44,unknown,married,secondary,unknown,0,2319.0,0,0,cellular,4,aug,251,3,-1,0,unknown
40148,41,management,married,secondary,unknown,0,148.0,0,0,cellular,29,aug,82,9,-1,0,unknown
40149,58,management,single,unknown,Lisboa,0,127.0,1,0,unknown,9,may,244,5,-1,0,unknown
40150,28,administrator,married,secondary,Lisboa,0,-76.0,1,0,cellular,18,may,143,1,-1,0,unknown
40151,23,student,single,secondary,unknown,0,1298.0,0,0,cellular,14,jul,603,1,-1,0,unknown
40152,32,services,married,secondary,Lisboa,0,386.0,0,0,cellular,12,aug,305,3,104,1,failure
40153,49,self-employed,married,secondary,unknown,0,294.0,1,0,unknown,2,jun,230,3,-1,0,unknown
40154,32,management,single,tertiary,unknown,0,1169.0,1,0,unknown,21,may,322,2,-1,0,unknown
40155,46,blue-collar,married,secondary,Lisboa,0,0.0,1,0,cellular,23,jul,122,1,-1,0,unknown
40156,33,entrepreneur,married,unknown,Porto,0,73.0,1,0,cellular,11,aug,156,1,263,2,failure
40157,32,management,single,tertiary,unknown,0,156.0,1,0,cellular,4,feb,82,2,246,6,failure
40158,39,management,single,tertiary,Porto,0,257.0,0,0,cellular,7,jul,58,1,-1,0,unknown
40159,51,blue-collar,married,primary,unknown,0,2832.0,1,0,cellular,20,apr,122,4,238,12,other
40160,50,blue-collar,married,primary,unknown,0,216.0,1,0,cellular,17,jul,195,3,-1,0,unknown
40161,25,services,single,secondary,unknown,0,94.0,0,0,unknown,25,feb,32,1,-1,0,unknown
40162,38,blue-collar,married,primary,Lisboa,0,195.0,1,0,cellular,15,may,165,2,-1,0,unknown
40163,53,housemaid,married,primary,Lisboa,1,945.0,0,0,cellular,29,jan,82,2,-1,0,unknown
40164,36,technician,married,secondary,unknown,0,196.0,1,0,cellular,20,aug,687,2,-1,0,unknown
40165,32,administrator,single,secondary,unknown,0,458.0,0,1,cellular,23,jul,125,2,-1,0,unknown
40166,58,retired,married,primary,Lisboa,0,1980.0,0,0,cellular,5,jun,255,1,-1,0,unknown
40167,46,blue-collar,married,secondary,Lisboa,0,2297.0,0,0,telephone,31,jul,16,4,-1,0,unknown
40168,35,services,divorced,secondary,Porto,0,-504.0,0,0,cellular,10,jul,228,1,-1,0,unknown
40169,33,technician,married,secondary,unknown,0,2746.0,1,0,cellular,18,nov,188,2,-1,0,unknown
40170,33,administrator,single,tertiary,Lisboa,0,2.0,0,0,cellular,29,jan,132,2,-1,0,unknown
40171,44,blue-collar,married,primary,Amadora,0,858.0,1,0,unknown,21,may,362,5,-1,0,unknown
40172,31,management,single,tertiary,unknown,0,0.0,1,0,cellular,15,apr,185,2,-1,0,unknown
40173,30,blue-collar,divorced,secondary,Coimbra,0,251.0,1,1,unknown,7,may,120,2,-1,0,unknown
40174,41,administrator,divorced,secondary,unknown,0,4.0,1,0,cellular,5,feb,232,1,211,1,failure
40175,34,administrator,single,secondary,unknown,0,1880.0,1,0,unknown,23,may,297,1,-1,0,unknown
40176,34,management,single,tertiary,unknown,0,2646.0,0,0,cellular,14,apr,142,1,-1,0,unknown
40177,55,blue-collar,married,secondary,Lisboa,0,89.0,1,0,unknown,5,may,106,3,-1,0,unknown
40178,43,blue-collar,married,primary,unknown,0,2317.0,0,0,cellular,28,jan,412,1,-1,0,unknown
40179,44,blue-collar,married,primary,Lisboa,0,93.0,1,0,cellular,17,nov,230,1,-1,0,unknown
40180,32,management,single,tertiary,unknown,0,473.0,1,0,cellular,11,may,72,2,361,1,other
40181,35,technician,married,tertiary,unknown,0,75.0,0,0,cellular,28,aug,9,19,-1,0,unknown
40182,40,services,married,secondary,unknown,0,376.0,1,1,unknown,11,jun,268,2,-1,0,unknown
40183,33,management,married,secondary,Lisboa,0,3132.0,1,0,unknown,23,may,350,5,-1,0,unknown
40184,29,administrator,single,secondary,Amadora,0,196.0,0,0,telephone,2,feb,268,1,-1,0,unknown
40185,52,blue-collar,married,primary,Lisboa,0,649.0,1,1,unknown,20,jun,7,20,-1,0,unknown
40186,58,technician,married,secondary,unknown,0,0.0,1,0,cellular,5,feb,1823,1,205,1,failure
40187,35,services,married,secondary,Lisboa,0,1728.0,1,0,cellular,17,apr,865,1,-1,0,unknown
40188,27,services,single,secondary,Porto,0,-195.0,1,0,cellular,18,may,391,1,-1,0,unknown
40189,31,services,single,secondary,Porto,0,1102.6932512483586,0,0,cellular,4,may,200,1,91,1,failure
40190,33,administrator,divorced,secondary,unknown,0,661.0,1,0,cellular,4,may,90,4,167,3,failure
40191,56,blue-collar,married,unknown,Porto,0,0.0,0,0,unknown,20,jun,39,8,-1,0,unknown
40192,33,blue-collar,married,secondary,unknown,0,1130.0,1,0,cellular,7,apr,1063,1,-1,0,unknown
40193,34,services,single,secondary,unknown,0,1701.0,1,0,unknown,21,may,245,1,-1,0,unknown
40194,52,administrator,single,secondary,Porto,0,-346.0,1,1,unknown,19,may,147,3,-1,0,unknown
40195,53,management,married,secondary,unknown,0,-264.0,0,1,cellular,2,feb,150,1,-1,0,unknown
40196,40,management,married,tertiary,unknown,0,0.0,0,0,telephone,16,jul,41,6,-1,0,unknown
40197,26,student,single,secondary,unknown,0,0.0,0,0,cellular,27,may,107,2,-1,0,unknown
40198,46,services,divorced,secondary,Lisboa,0,0.0,0,0,unknown,20,jun,1023,3,-1,0,unknown
40199,39,self-employed,divorced,secondary,unknown,0,0.0,1,0,unknown,23,may,210,2,-1,0,unknown
40200,38,administrator,married,secondary,Lisboa,0,0.0,1,0,cellular,23,may,353,2,-1,0,unknown
40201,40,administrator,married,secondary,Lisboa,0,1327.0,1,1,unknown,26,may,76,2,-1,0,unknown
40202,53,retired,single,tertiary,Lisboa,0,888.0,1,0,cellular,9,jul,128,1,-1,0,unknown
40203,45,self-employed,single,primary,Porto,0,112.0,0,0,unknown,20,jun,298,4,-1,0,unknown
40204,46,blue-collar,married,primary,Lisboa,0,620.0,1,0,cellular,20,aug,174,2,-1,0,unknown
40205,52,administrator,married,secondary,unknown,0,7742.0,0,0,cellular,11,aug,149,3,-1,0,unknown
40206,47,self-employed,divorced,secondary,Porto,0,8515.0,1,0,unknown,20,nov,14,7,112,4,other
40207,24,student,single,secondary,unknown,0,228.0,0,0,cellular,20,aug,99,1,79,1,failure
40208,30,management,single,tertiary,unknown,0,112.0,1,1,cellular,12,may,451,2,349,2,failure
40209,23,management,single,tertiary,Lisboa,0,736.0,1,0,cellular,30,apr,119,1,-1,0,unknown
40210,31,technician,married,secondary,unknown,0,793.0,0,0,cellular,19,nov,755,1,-1,0,unknown
40211,38,unknown,married,unknown,unknown,0,124.0,1,0,unknown,20,may,37,13,-1,0,unknown
40212,48,technician,divorced,secondary,unknown,0,-154.0,0,0,unknown,3,jun,342,3,-1,0,unknown
40213,26,technician,single,secondary,Lisboa,0,3382.0,0,0,cellular,24,jul,844,5,-1,0,unknown
40214,60,blue-collar,divorced,primary,Lisboa,0,7601.0,1,0,unknown,8,may,285,1,-1,0,unknown
40215,51,blue-collar,married,secondary,unknown,0,1414.0,1,0,unknown,17,nov,422,3,186,2,failure
40216,41,technician,married,secondary,Lisboa,0,-329.0,0,0,telephone,5,feb,13,8,238,9,other
40217,37,entrepreneur,married,secondary,Lisboa,0,2055.0,1,1,cellular,10,jul,241,4,-1,0,unknown
40218,73,retired,married,primary,Lisboa,0,508.0,0,0,cellular,9,mar,176,1,-1,0,unknown
40219,40,blue-collar,divorced,secondary,Porto,0,258.0,0,0,unknown,17,jun,88,2,-1,0,unknown
40220,31,blue-collar,single,primary,Lisboa,0,2369.0,1,0,cellular,18,may,87,1,-1,0,unknown
40221,37,management,married,tertiary,Lisboa,0,216.0,1,0,cellular,23,jul,75000,3,-1,0,unknown
40222,52,technician,married,secondary,Braga,0,291.0,0,0,unknown,8,may,143,1,-1,0,unknown
40223,41,blue-collar,single,secondary,Lisboa,0,1080.0,1,1,unknown,8,may,192,4,-1,0,unknown
40224,30,management,single,tertiary,Porto,0,0.0,0,0,cellular,28,aug,62,7,-1,0,unknown
40225,28,unemployed,single,tertiary,Amadora,0,1638.0,0,0,cellular,29,jan,238,1,-1,0,unknown
40226,40,technician,married,tertiary,unknown,0,602.0,1,0,cellular,15,may,145,4,360,7,failure
40227,27,blue-collar,single,primary,unknown,0,140.0,0,0,telephone,28,jan,183,2,-1,0,unknown
40228,37,blue-collar,single,secondary,unknown,0,415.0,0,0,unknown,18,jun,203,1,-1,0,unknown
40229,54,unemployed,single,secondary,unknown,0,380.0,0,0,cellular,17,nov,696,2,-1,0,unknown
40230,58,services,married,secondary,unknown,0,1835.0722583393867,1,0,cellular,20,nov,161,7,-1,0,unknown
40231,54,entrepreneur,married,unknown,unknown,0,1021.0,0,0,unknown,20,jun,13,7,-1,0,unknown
40232,32,technician,married,secondary,unknown,0,767.0,1,1,cellular,4,feb,42,1,-1,0,unknown
40233,45,management,divorced,tertiary,Amadora,1,-946.0,1,0,cellular,13,may,213,1,-1,0,unknown
40234,41,services,married,unknown,Lisboa,0,88.0,1,0,cellular,11,may,105,1,336,2,failure
40235,41,technician,married,secondary,unknown,0,55.0,1,0,cellular,6,aug,185,4,-1,0,unknown
40236,30,entrepreneur,married,primary,Porto,0,495.0,1,0,cellular,17,apr,384,2,-1,0,unknown
40237,40,management,married,tertiary,unknown,0,373.0,1,1,unknown,13,may,518,1,-1,0,unknown
40238,48,management,single,tertiary,unknown,0,1437.0,1,1,unknown,17,jun,34,2,-1,0,unknown
40239,55,housemaid,married,primary,unknown,0,211.0,0,0,cellular,18,aug,111,3,-1,0,unknown
40240,51,entrepreneur,married,tertiary,Lisboa,0,228.0,1,0,cellular,7,may,72,1,-1,0,unknown
40241,40,services,married,unknown,unknown,0,4075.0,1,0,unknown,16,jun,162,3,-1,0,unknown
40242,32,management,married,tertiary,Lisboa,0,263.0,0,0,cellular,22,aug,175,1,-1,0,unknown
40243,35,blue-collar,married,secondary,Lisboa,0,-461.0,0,0,unknown,23,may,339,1,-1,0,unknown
40244,30,self-employed,single,tertiary,unknown,0,1259.0,0,0,cellular,20,nov,435,1,-1,0,unknown
40245,32,unemployed,married,secondary,unknown,0,869.0,1,0,cellular,29,jan,177,1,-1,0,unknown
40246,29,management,married,tertiary,Lisboa,0,340.0,1,0,cellular,11,may,21,6,-1,0,unknown
40247,42,management,married,tertiary,Porto,0,254.0,0,0,cellular,9,dec,288,7,183,4,success
40248,47,technician,divorced,secondary,unknown,0,1573.0,1,0,unknown,26,may,130,1,-1,0,unknown
40249,35,entrepreneur,single,secondary,Lisboa,0,475.0,0,1,cellular,21,jul,936,4,-1,0,unknown
40250,43,unknown,married,primary,Porto,0,2113.0,0,0,cellular,29,jul,33,2,-1,0,unknown
40251,40,management,divorced,tertiary,unknown,0,607.0,1,1,unknown,8,may,240,3,-1,0,unknown
40252,36,management,married,tertiary,unknown,0,86.0,1,0,cellular,3,sep,104,1,380,3,failure
40253,49,management,married,tertiary,unknown,0,502.0,0,0,cellular,22,aug,379,4,-1,0,unknown
40254,31,management,single,tertiary,Braga,0,2137.0,0,0,cellular,6,feb,132,1,-1,0,unknown
40255,32,administrator,single,tertiary,Porto,0,3188.0,0,0,cellular,5,feb,65,2,242,1,other
40256,58,blue-collar,married,secondary,unknown,0,1457.0,1,0,cellular,8,jul,144,4,-1,0,unknown
40257,30,student,single,secondary,Porto,0,3096.0,0,0,cellular,2,aug,226,3,188,1,failure
40258,35,management,single,tertiary,unknown,0,643.0,1,0,unknown,23,may,322,1,-1,0,unknown
40259,40,services,divorced,secondary,unknown,0,1062.0,1,0,cellular,15,apr,389,2,299,4,failure
40260,80,retired,married,secondary,unknown,0,2.0,0,0,telephone,15,oct,442,1,-1,0,unknown
40261,36,blue-collar,single,secondary,unknown,0,2390.0,1,0,unknown,20,may,446,12,-1,0,unknown
40262,40,services,divorced,secondary,Amadora,0,49.0,1,0,unknown,16,may,619,2,-1,0,unknown
40263,41,services,married,secondary,Porto,0,1553.0,1,0,unknown,27,may,492,8,-1,0,unknown
40264,27,services,single,secondary,Lisboa,0,468.0,1,0,cellular,13,may,109,1,-1,0,unknown
40265,34,technician,married,secondary,Lisboa,0,883.0,0,0,cellular,14,aug,163,3,-1,0,unknown
40266,35,technician,divorced,unknown,Porto,0,244.0,0,0,cellular,21,jul,54,10,-1,0,unknown
40267,35,housemaid,married,primary,Porto,0,113.0,1,0,cellular,17,jul,923,2,-1,0,unknown
40268,33,housemaid,married,secondary,unknown,0,8.0,1,0,cellular,14,aug,425,4,-1,0,unknown
40269,49,technician,married,unknown,Porto,0,15.0,0,0,unknown,6,may,92,2,-1,0,unknown
